,index,clean,injury_report
0,2417,scotthayesuk Hi Scott Most credits applicable check You might old credit set online purchases So would manually Were able apply credit still issues,0
1,12298,MikeTaddow Devin B Good,0
2,6252,Mikesmith I want hate simply,0
3,3974,There rain delay tonight OurCLE httpstcoUlxyUxzWlA,0
4,3677,Josh Bell told afternoon knows really going well righthanded swing locked So far tonight pulled lineouts mph Homered last night right side Hes certainly locked,0
5,3218,Suarez starts Sox BallySportWest AngelsRadioKLAA WeBelieve httpstcoiZjtcMmoT,0
6,21664,Introducing TripleA Final Stretch postseason tournament format featuring clubs httpstcotzCNIdw httpstcoyTjXqfiTZv,0
7,8398,It made doubleheader Saturday first pitch pm This Mets th postponement year Saturday th doubleheader season,0
8,2579,Wil Myers two hits tonight going four games without hit His double tied game fourth inning,0
9,26816,What eating today Y healthy getting treating,0
10,2267,DaWink Nope Padres win innings called point This inning essentially erased,0
11,4216,JakeCrouseMLB Every single time I read name,0
12,16946,MikeTaddow Pop stop,0
13,18788,jaredlwiseman Great pic Thanks support road,0
14,11423,Whoa,0
15,15552,And Royals Dozier Taylor hit backtoback singles,0
16,24399,This plot movie I watch,0
17,16700,Were Oracle Park one time The Nationals first baserunner comes twoout fullcount walk Juan Soto Kevin Gausman,0
18,15908,That single Stanton mph bat,0
19,15287,Chasen Shreve flashing leather Behind back pick comebacker Gets force second,0
20,7946,Thats whole minute cheers Coors Field Nolan Arenado return Denver httpstcoiMMSyxOY,0
21,7249,AlexBrennan At time information makeup game would played Fridays game cancelled,0
22,25899,Josiah Gray really fun watch Sure stuff good mph FB insanely deceptive slider But like strategist mound enjoyable see outsmart people,0
23,7874,Mike Shildt also said Carlos Martínez tear ligament right thumb Headed back St Louis testing today appears bigger deal initially thought,1
24,12612,Marlins manager Don Mattingly Acuna HBP today I really grown tired drama honestly Dont know say Anyone played game top bottom know intentional,0
25,464,ONeill left game Sosa enter play B Edman move RF Carlson LF When know,0
26,8518,Daz Camerons foot flyout would run goahead home run ballparks per Statcast Instead go th tie Greg Soto face Correa Tucker Toro,0
27,8400,When asked Mets think window play tonight Luis Rojas said It look good They working MLB get better sense possible postponement,0
28,1692,Latest chapter AnaheimLA saga,0
29,26591,Matt LaCosse Patriots primary starter In two seasons team caught passes Now cut Thats badly Bill Belichick neglected position recent years signing Hunter HenryJonnu Smith offseason,0
30,22129,See Ball Hit Ball BatyBrett caught MetsFarmReport DoubleA debut last night talk got promoted Futures Game first hit Rumble Pony httpstcoroxYLKH,0
31,24669,This attempt excuse current play obviously bad Just little perspective,0
32,6406,Tommy Nance optioned minors Kohl Stewart recalled Iowa,0
33,17253,Biggest Kauffman Stadium crowd year watches Royals end game losing streak hand win Twins Brady Singer R IP bullpen spectacular Whit Santana amp Alberto hits Salvy w Electric night The record,0
34,16086,Astros end first half httpstcoJWAEKO,0
35,18246,Orioles White Sox lineups httpstcoCMEFXrnik,0
36,18540,FrankNepa Yeah I saw Just far many injuries baseball year seems It stinks,1
37,1795,Cora comes get Richards innings runner first Sawamura entering Richards first two innings brutal making ingame adjustments third fourth fifth pretty remarkable,0
38,9271,ByBobDutton I sure GregJohnsMLB agrees,0
39,13573,No Brewers prospect Hedbert Pérez made pro debut Friday doubled And Dylan File rehabbing offseason elbow surgery pitched first time You find box scores others Milwaukee system httpstcoCqFoOSAuA,1
40,6992,Another big addition IL Daniel Hudson activated Nats getting two setup guys back last two days Hudson Kyle Finnegan,1
41,12284,cdgoldstein Craig baseball happening,0
42,17450,The real Futures Game Citi Field right Have day Rodolfo Castro,0
43,16534,LongStrider lol,0
