tweet,clean,injury_report
The US Food and Drug Administration authorized an additional Covid-19 vaccine dose for certain immunocompromised people on Thursday.  https://t.co/ubmsRmRVSj,The US Food Drug Administration authorized additional Covid vaccine dose certain immunocompromised people Thursday httpstcoubmsRmRVSj,0
"@bearcub712 Stop it, Mr. 2016...",bearcub Stop Mr,0
Says here Mancini needs 27:.,Says Mancini needs,0
Joey Bart has been taken off the IL in Triple-A  Bart hasn’t played since Aug. 6,Joey Bart taken IL TripleA Bart played since Aug,1
"The Tigers have activated RHP Erasmo Ramirez from the 10-day injured list.  He takes the spot of LHP Miguel Del Pozo, who was optioned following Wednesday's doubleheader in Cleveland.",The Tigers activated RHP Erasmo Ramirez day injured list He takes spot LHP Miguel Del Pozo optioned following Wednesdays doubleheader Cleveland,1
@Freyer_B And the Meadows bobblehead has been moved to 7/20 game vs Baltimore.,FreyerB And Meadows bobblehead moved game vs Baltimore,0
"RE: Koudai Senga. Softbank, his team, does not post players. He will have to be a free agent to come over to MLB. He was supposed to be a free agent after the 2022 season, but his injury this year (Japan's service time rules are different than the US) might push it to 2023.",RE Koudai Senga Softbank team post players He free agent come MLB He supposed free agent season injury year Japans service time rules different US might push,1
"Double anthem duty tonight for @BallyRays TV reporter @TriciaWhitaker, singing both live at the Trop",Double anthem duty tonight BallyRays TV reporter TriciaWhitaker singing live Trop,0
"All set for tonight! Congrats again, @tai_walker! #AllStarGame  https://t.co/IX2AF8EL7g",All set tonight Congrats taiwalker AllStarGame httpstcoIXAFELg,0
@rcarp04 we didn't get much yesterday other than he was potentially going on the IL and then nothing happened.,rcarp get much yesterday potentially going IL nothing happened,1
On @packers zoom Head Coach Matt LaFleur says Jordan Love feels better with the shoulder issue but won’t practice today.  Says there is the “potential” he could play Saturday. Only two QB’s currently on roster but the are working on something for tomorrow.  #Packers,On packers zoom Head Coach Matt LaFleur says Jordan Love feels better shoulder issue practice today Says potential could play Saturday Only two QB currently roster working something tomorrow Packers,1
"UPDATE: Boone said the MRI on Chapman's elbow is ""good news,"" and the reliever could be back after the 10 days on the IL:  https://t.co/4AWYYU54IS",UPDATE Boone said MRI Chapmans elbow good news reliever could back days IL httpstcoAWYYUIS,1
ATs and PTs -- I am limping (or whatever the hand equivalent) in to finishing my book and my hands are hurting. Just simple overuse I think. Any therapies or stretches or modalities you'd recommend?,ATs PTs I limping whatever hand equivalent finishing book hands hurting Just simple overuse I think Any therapies stretches modalities would recommend,0
