,tweet,injury_report
2713,coliseum oakland 3fqefouv4r pivetta https nick day sunday,0
1671,say found https tiger pixd81lqzg father,0
6619,mhsry6jhjg https brendankutynj,0
7180,inning alexander couple line restriction pitch start tyler plan tiger inne final mize warm keep casey hinch injury,0
4982,run naruto zofpg7w0t5 100 belly slide https screw tarp 000 rt,0
5539,shawn green span game kyle second schwarber tie history trail kylebrostowitz 2002 coolstat mlb,0
7633,need lefty addition combo mention mound etc mattingly miggy panik jazz starter day allow probably,0
6803,paddack curveball francisco mph second strike register take chris count fast ball lindor career month throw inne,0
4050,sox enter nike city miss jersey win don register white want connect chance insider,0
6866,good mattcav15 thank ask,0
856,bluejay hard feel atkin opinion prospect pearson evidence injury groin seek ross club recur nate start underlie,1
7634,don brendankutynj,0
3152,escy zoom come josh calling like escobar bell alcide,0
7834,resident kebrightbill research city,0
5692,hop play second come walsh single 109 pretty ohtani mile hour score field bat impressive,0
1823,inning bridge 9th redsox josh 26th taylor consecutive lead outing time scoreless remain,0
6683,need roster lineup jarren zoom stadium official duran confirmation yankee,0
5460,rescheduled friday game doubleheader stadium gate open schedule use fan valid hold ticket yankee postpone today originally,0
7692,spot game erick start fedde bullpen tonight diego starter san national related,0
367,ryan inflammation 28th lhp sherriff recall ray rhp retroactive shoulder right day place june durham thompson,1
460,come morgan tonight pitch cub chafin game option leave kimbrel william fresh thompson inning arrieta week miss winkler brother wieck probably,1
4532,close 7th pitch paul fry isn tonight oriole,0
2248,https homestand end gizdetdc0h rdj5x6sbsb way,0
654,triple prior rhp right middle contusion inf recall tyler wade list move today king wilke follow roster game retroactive day injure barre finger scranton michael place yankee,1
7454,bay tampa enjoy larrytimkoshow,0
1963,billy stop squier tbh think ryandivish,0
5151,long deal deadline agent term tag vr4f9u6hwh franchise marcus 8f81gxf7ul safety https eligible maye reach free unable jet offseason season play,0
1690,significantly patient reduce dodger return lux https gavin playing afford o3w8keric9 time seager corey,0
5860,game article nat russellmania621 tape write podcast,0
1493,sox sweep win https ynxt1rbb3v,0
2095,gallego jonbecker,0
7167,hmm presume game bobhazlewood lose think 140 brutal absolutely team pitching,0
7515,jar homie walsh q9lwyktqp3 love https,0
6908,wednesday try joey votto curtain rbi call https rvdwfmirqx 000th career hit philosophy,0
7629,folk skip game room mmmmmmmmmbeer mood update right final read score didn,0
613,sox fall tony inspire win love refuse guy good fan russa news bad hopefully shot injury,1
7969,inning force 2nd game collision wisdom https n61oisavrx watchmarquee,0
7441,strand 7th pair fastball get hill nat foul leave zone soto manage,0
359,hand left bone nogowski right handed year bat base list old bruise pinch appearance hitter injure hitless go dfa make,1
306,start friday webb,1
840,ask month pitch day possible timing unusual night,1
1572,inning sox pitch santana reach error bogaert luis rengifo right watson swat red score danny begin xander,0
6576,jared walsh xxznjk6cs2 ohtani https shohei news star today,0
1533,close chapman say tonight boone include,0
1120,cleveland wait record drop game delay week doubleheader 500 later ago end cle rain sit clubhouse detroit,0
3667,unfancy kind wilnerness feinsand yea slimy stab lopezonsport,0
6559,left well start home yordan allow 5z28r3wgfg feels field alvarez game walk https strikeout run say week rhythm,0
7981,overall pitch cora don homer want like stuff bet good result rodriguez redsox,0
407,triple reno andrew recall bal injure strain right young day asdr place dback list cabrera ace hamstring,1
7406,billy fly hamilton,0
5737,cool jesse game salute moment crowd nick starter select video announce winker star board castellanos,0
5789,guerin zach general transformation gear manager buyout move high increasingly ryan svuaat3dov bill bold mclellan https parise hit mnwild sarah nhl suter,0
4038,beal olympic teammate miss https tokyo bradley crush yb7a6pa8td,0
3184,look twitter second delay don watch dcspyder matter constantly know,0
7408,lose row indian season fall high,0
193,departure caratini combine taylor year wolter gushue lobaton cub aaa debut mlb up romine rough austin injure current hit jose tony catcher dfa higgin,1
2504,chapman 9th schwindel laureano ottavino,0
5902,thank ontario pbr,0
5867,luetge pitch come fifth montgomery basis load lucas,0
5321,inning allow pitch innings game shutout alec tonight starter season twice red cub mill year hit hasn,0
7157,inning sixth run perfect out bunt tiger lead score willi castro,0
1291,rest peace,0
4619,close loyalty come start lose don ordway weigh potential offset believe definitely engender fauci audience,0
7859,april elizlk,0
7053,ray fly brosseau mike piece good make hit sac,0
7794,aenguso12 yes,0
4407,expansion day draft sportsnet tune seattlekraken away,0
6362,come fifth solo home sole 494 list mlb time career move today lou 28th mcgriff possession tie homer inne run gehrig miguelcabrera place fred,0
365,decide diamondback remember god zac baseball thing help like late 8gqxe6gm85 nice injury https exhibit worth feel 231 gallen,1
7877,crack isn,0
168,injury https update sfgiant iymhsldkup,1
6332,offense cleveland rack help astro pitching new rweszae5sa cool game sweep https earn half run series road houston,0
6977,thing record tell skip certainly jose birthday turn happy finish manager baker dusty astro altuve terrible today,0
5,left snake diving night ram elbow bang sore indian tonight ball jos team rez bite,1
5212,need klpuzuxsxh mandate https opinion vaccine phillie,0
64,sixth scratch left lineup get game start field haase tiger bat goodrum time niko eric report,1
4265,well jake player cronenworth home period tingler professional league trevor today 11th hit bauer run jayce say think season,0
875,lineup flu say hospital stomach chapman matt melvin fluid go release bob,1
7836,game brewer central fall cub race,0
4927,eli night strike https ourcle f6nnc4stbh book,0
3780,wait mwoidzoutd weekend https guy ourcle,0
551,regular mart able start turn bruised thumb leave sunday unclear obviously nez carlos,1
662,inning holy pinch chapman joey matt catch read point david gallo risk dahl crap wouldn 8th hit injury,1
4422,mini inning run pitch mid second mccann single fifth jame wild break breakthrough met score yankee bat wind,0
3083,start alonso met year pitch 19th decision strike save diaz megill edwin homer pete jeff tylor clutch win mcneil season,0
2167,thing wednesday cardinal optione start miss oviedo add star consider break day mandatory extra bat,0
6971,welcome stadium tonight platform year kari hopeweek installation share hall mother story display https attack submission begin liz art thjhftivd9 turn vilma great yankee,0
7697,right activist man,0
6216,run rbis ahead cha bash homer want lead astro mccormick today,0
5914,sign tonight rain video tarp met good stick water clear cheer like plus game real mvps fan begin happen ground crew delay earnestly gigantic broom hour,0
3007,knapp andrew tie ave homer sheffield cub phillie month shot,0
1097,double home year foot arizona votto deep park winker close 400 run jesse joey see fly ball aside chair,0
7039,outfield roof ray take brujan ball getting,0
3719,story xgowjmzdhl ray win https late early,0
1109,stay game,0
1137,slam cleveland grand game series urshela basis load year hit,0
32,boston contact stadium tonight test red allow postpone mlb trace statement new york sox follow game testing continued positive covid yankee organization,1
6167,markasaxon course unintentional,0
2088,tatis come start game surprise tony gwynn 1998 shortstop padre vote bit national league star fernando,0
3389,long pitch run santander anthony wild 5th 6th home right lead oriole score jay field hit,0
396,testing say undergo elbow sure rest lakin don trip think right hyde oriole anaheim road know,1
2818,huh rome chandler,0
5494,instead chicken katie advise bratwurst katiejwoo,0
7249,moore matt,0
7984,tomorrow marlin game bullpen,0
2874,fantastic jim,0
2996,2nd deep manager tonight bullpen indian basis count baker dusty valdez astro load houston thin,0
6665,onbaseunit,0
6611,angel foul booker hernandez know,0
3144,pretty percentage lead slug johnc2529 wide play margin,0
1672,good dog,0
1532,disgusted ref rule watch nba absolutely fiba shot,0
5933,fourth toro homer astro make,0
1254,pirate gibkk1o8ub https,0
3059,final,0
2581,tell source brewer hot espn,0
2250,big aob8xkk2l9 bust https colon fan bartolo field target,0
2718,loud big abyss lose straight idea credit crowd fan team cub field wrigley stare,0
4635,time pitch game estimate,0
5774,7drwvtobvw https,0
3806,doesn fine surprise expect wainwright seemingly,0
357,assignment facility timeline arizona auditorscott rehab,1
95,long evaluate tell know go doctor don merely guess baker dusty today bregman sideline,1
4683,sixth bring twin run follow sox rod jam variety alex kiriloff home lead star regular hit base halve,0
2341,jed call peeved strike https lowrie qg8i90vup0,0
2274,tonight y6xblm5taa national perform care pandemic safe anthem represent medical https kaiser center health permanente oakland hero community work kpnorcal,0
3266,gregrajan confirm,0
3981,mvp https nczoq7siuw midseason season time half award,0
7250,get don https friend yjw9caa0qi family,0
5271,inning run go 1976 lose giant wade lot season team score april,0
3644,ground second game routine error straight fly ra9 pitcher ball forever meaningless hit arbitrary,0
437,long inflammation go urquidy get say think ready jos tightness result time mri,1
4132,hahahahahahahaha,0
2377,get joe call right padre tatis trouble fernando ridiculous tidbit https fight stool miss feel sddjps7jpk daily problem opportunity musgrove,0
3309,pitch available game start work denver schedule eovaldi accordingly expect redsox,0
7702,moneyyymikeee dwaters121 https congratulation hkfhbyqicm amp,0
3856,coliseum rock79 friday alright townsendradio indie 30k disservice tweet,0
4516,uayq2gaxmu hoffman11 https,0
4086,doubleheader pace stadium chad alonso met mil split record settle homer pete final green july oswalt streak yankee corey,0
7305,raysbaseball vidalbrujan rondeylinare archive indian apple guest collin amp thank mchugh game https podcast ndafwljrhy week miss ray jalencbeek,0
5072,inning error jose charge altuve,0
488,roughrider assignment double 3rd trevino central frisco tonight bat begin rehab jose injury,1
3271,pirate triblive pitch pick xbeqvn2tbq game 1st return https neil draft announce walker throw,0
3469,seventh jammage wash consider,0
7529,inning mention toss levi era lower scoreless today stoudt,0
3203,halfway 162 8dvz7lpbnr state https end want pete alonso season met,0
7588,wait itsallaboutde small,0
794,lineup right start thumb sprain javy tonight scratch,1
7514,boston wait start player edt thursday likely redsox position move roster cora taxi day say think anaheim squad unlikely,0
2327,anthony angel taylor ward question lagare batter sweep final juan oriole ninth hit inning reach win walkoff season rendon status,0
2495,quick otvrzedgje https recap,0
5849,run inherit get harrison josh fifth runner homer fedde sam clay let score padre charge,0
2983,trey oriole treymancini,0
5729,inning strand certainly second start alcide runner middle end shortstop tonight show leaping national escobar make throw,0
2877,zvbnchjsxl https come,0
2922,addition ray evan3longoria jaimeedmondson new family,0
640,soreness adam mild game marlin intercostal leave duvall,1
7010,greenbxmachine 116 pound welcome edible america cugbvewcpl 000 classroom bronx feature student grow grown program vegetable https locally gbm reach 500 win school daily award,0
3286,loss second game position dodger lose giant series runner streak losing season score,0
5739,sock hg8gmdbpbs https webelieve socalmcd,0
517,triple lhp assignment rehab tonight schedule derek toledo begin holland injury,1
4361,myer edge sinker get erick work pretty shm18pzwdd fedde wil https tonight away far,0
7982,zcqwt9gurz look go guarantee story https day share brighten,0
4933,get alonso smith hunter shallow eighth brewer take ninth basis load strickland ground go work out fly trail great,0
5417,home,0
